四三	2.46
四三人	1.25
四三掌	1.00
四三步	1.00
四上	1.00
四下	3.88
四下里	16.10
四不	8.69
四不像	1.70
四不象	1.63
四世	1.00
四两	1.00
四两五	1.58
四两拨千斤	1.00
四个	1.86
四个一	28.67
四个人	1.00
四个月	11.89
四中	1.61
四九	2.75
四九三十六	2.00
四九五	1.00
四乡	1.00
四书	1.41
四书五经	1.50
四二	1.36
四二三四	1.40
四二个	1.00
四二章	1.00
四五	1.00
四五万	8.89
四五万两	1.00
四五两	1.00
四五个	1.00
四五二十	1.89
四五二千	1.00
四五六	1.00
四五六一	3.69
四五六七八九	1.00
四五六八九	1.00
四五十	1.00
四五十万	1.48
四五十万两	1.00
四五十两	1.50
四五千	1.00
四五千两	3.00
四五名	1.20
四五家	1.53
四五岁	1.25
四五年	2.16
四五次	1.34
四五百	1.04
四五百两	1.14
四亩	1.00
四人	1.00
四人一组	33.12
四人帮	1.33
四亿	13.00
四亿四千万两	1.00
四付	1.00
四代	1.17
四代同堂	2.74
四仰八叉	1.00
四件	1.33
四份	1.66
四伏	1.63
四众	1.28
四会	2.60
四位	2.00
四体	14.38
四体百骸	1.00
四倍	1.00
四元	1.20
四兄弟	1.00
四党	6.00
四八	3.00
四八三十二	2.83
四八六掌	1.00
四六	1.00
四六二十四	1.77
四具	1.00
四冲八达	1.96
四出	1.00
四刀	1.42
四分	2.41
四分之一	1.75
四分之三	4.05
四分五裂	5.17
四分天下	1.97
四分钟	2.00
四划	1.00
四列	1.00
四则	1.17
四剑	2.67
四副	3.36
四包	1.25
四化	1.13
四匹	1.00
四区	3.13
四十	2.00
四十一	6.39
四十一两九	1.10
四十七	2.00
四十七八	1.56
四十万	1.14
四十万两	2.91
四十万四	2.88
四十丈	1.00
四十三	1.28
四十三四	1.48
四十下	1.00
四十两	1.33
四十个	1.85
四十九	1.50
四十九两	1.84
四十二	1.00
四十二三	1.89
四十二十八	1.50
四十五	1.00
四十五万	1.43
四十五万两	5.00
四十五六	7.00
四十人	1.00
四十位	1.57
四十八	1.40
四十八万	2.48
四十八九	1.00
四十公斤	1.00
四十六	1.00
四十六七	1.36
四十六万六千五百两	1.20
四十六两	1.00
四十六八	1.00
四十具	1.00
四十册	1.00
四十刀	1.00
四十分	1.00
四十分钟	2.00
四十匹	1.00
四十叁年	1.00
四十口	3.00
四十句	5.00
四十只	1.00
四十号	1.00
四十名	1.00
四十四	1.80
四十四个	1.14
四十四五	2.00
四十四号	1.00
四十四名	1.00
四十四回	1.00
四十四套	1.29
四十四岁	1.00
四十四年	1.00
四十四张	1.25
四十回	1.00
四十处	1.00
四十天	1.00
四十字	1.50
四十家	1.00
四十尺	2.00
四十岁	1.00
四十年	1.76
四十年代	1.85
四十式	7.00
四十张	1.00
四十战	1.50
四十把	2.00
四十招	1.00
四十掌	1.56
四十支	4.00
四十文	1.00
四十斤	1.50
四十日	1.60
四十条	1.50
四十来	1.00
四十杯	1.20
四十枚	1.00
四十根	1.00
四十桌	1.00
四十次	1.00
四十步	1.00
四十片	1.00
四十盆	2.00
四十碗	1.00
四十粒	1.50
四十级	1.33
四十路	1.00
四十遍	1.00
四十里	1.00
四十间	1.40
四十集	1.00
四十颗	1.00
四千	4.00
四千七百	1.68
四千七百三十五两	1.00
四千万	4.00
四千三百两	1.00
四千两	3.00
四千九百两	1.27
四千人	3.00
四千件	2.00
四千八百	1.00
四千六百	1.00
四千六百七十二	1.00
四千匹	1.00
四千名	1.00
四千四百两	1.00
四千头	1.00
四千字	1.00
四千年	1.00
四千户	1.00
四千斤	2.00
四千根	1.00
四千车	1.00
四千转	1.00
四千里	2.00
四千零九十六	1.00
四卷	1.00
四厅	2.25
四厘	1.00
四双	1.00
四叔	1.15
四口	11.00
四句	1.95
四只	2.42
四台	3.70
四史	2.00
四叶	1.00
四号	1.00
四合	11.08
四合院	1.54
四名	2.38
四向	10.48
四君子	1.25
四听	39.00
四员	1.00
四周	1.83
四周围	26.42
四呼	1.71
四品	1.00
四哥	2.59
四喜	11.32
四四	2.60
四四一十六	1.57
四四三三	1.33
四四五	2.00
四四四	1.00
四四方方	1.00
四回	1.48
四因	1.33
四团	1.00
四围	1.44
四国	1.70
四圆	1.50
四圈	1.00
四地	1.00
四场	1.00
四块	2.00
四坪	2.72
四堆	1.00
四境	1.00
四壁	1.50
四声	2.94
四壶	1.53
四处	2.75
四处奔波	13.18
四处奔走	1.00
四处寻找	1.00
四处张望	1.11
四处活动	1.84
四外	1.00
四夜	5.25
四大	1.00
四大名捕	17.09
四大家族	40.00
四大皆空	5.00
四大美女	1.47
四天	1.67
四头	2.09
四套	2.50
四女	1.13
四姐妹	6.85
四孔	1.13
四字	1.00
四季	6.91
四季如春	2.79
四季常青	1.54
四季春	1.00
四季歌	3.00
四季豆	1.00
四定	1.00
四客	1.00
四室	1.00
四家	1.00
四寸	3.00
四对	1.42
四封	1.30
四射	2.00
四尊	2.85
四小时	2.20
四尺	3.00
四尾	2.63
四局	1.00
四层	1.43
四层楼	1.33
四岁	1.00
四川	1.58
四川人	6.15
四川大学	2.13
四川盆地	1.00
四川省	2.00
四川菜	1.50
四川话	1.00
四巷	1.33
四师	1.00
四幅	1.00
四幢	3.00
四平	2.00
四平八稳	84.82
四平方	1.75
四年	1.00
四度	3.28
四座	1.20
四开	1.94
四式	1.33
四张	2.88
四张机	2.28
四强	6.00
四德	3.00
四快	1.00
四成	2.50
四战	20.74
四截	1.50
四户	1.40
四房	1.00
四所	1.50
四扇	1.00
四手	1.23
四打	1.47
四批	1.38
四把	1.09
四折	3.56
四拍	1.00
四招	1.00
四拨	2.63
四拳	1.25
四指	1.72
四掌	1.44
四排	3.26
四支	1.40
四散	2.96
四文	4.08
四斤	1.29
四方	1.17
四方八面	4.65
四方响应	1.71
四方形	1.00
四方脸	1.33
四旁	1.00
四日	1.00
四时	1.63
四明山	1.32
四晚	63.50
四曲	1.00
四月	1.50
四月份	4.96
四有	1.00
四望	1.43
四本	3.56
四朵	1.83
四束	1.67
四条	1.00
四来	4.74
四杯	1.08
四枚	1.07
四枝	2.95
四枪	2.15
四架	1.00
四柄	1.00
四栋	2.79
四株	1.00
四样	2.50
四根	1.54
四格	1.76
四桌	1.33
四桩	1.63
四桶	1.00
四棵	4.00
四楼	1.50
四次	2.00
四款	1.46
四步	1.00
四段	1.50
四毛	1.48
四民	1.00
四洞	1.00
四洲	2.00
四派	1.50
四海	5.33
四海一家	8.23
四海为家	3.33
四海之内皆兄弟	1.42
四海升平	1.24
四海帮	1.00
四海皆兄弟	1.00
四海飘零	1.25
四渎	1.00
四溅	1.00
四源	3.10
四满	1.00
四点	1.67
四点钟	2.05
四爷	1.00
四片	17.48
四环	1.51
四现	3.00
四班	1.33
四球	2.00
四瓣	1.00
四瓶	1.50
四生	1.50
四男	1.00
四白	1.67
四百	1.17
四百一	1.30
四百一十三	1.00
四百一十二	2.00
四百一十五	1.00
四百七十三	1.00
四百七十二	1.00
四百万	1.00
四百万两	1.50
四百丈	1.33
四百三十二	1.00
四百三十五万九千四百	1.00
四百两	1.00
四百个	2.15
四百九十七	1.00
四百九十两	1.00
四百九十九	1.00
四百九十剑	1.00
四百二十	4.00
四百二十九	1.00
四百五十六	1.00
四百人	4.00
四百亿两	1.50
四百八十三	1.00
四百八十五	1.00
四百公里	1.00
四百匹	1.00
四百只	2.00
四百名	1.00
四百四千个	1.22
四百头	1.00
四百年	1.00
四百张	1.40
四百招	1.00
四百支	1.00
四百斤	1.00
四百条	1.00
四百来	1.00
四百株	1.13
四百石	1.00
四百级	5.00
四百艘	2.00
四百转	1.00
四百里	1.00
四盆	1.00
四盏	2.38
四盒	1.81
四盘	1.00
四相	1.67
四眼	1.00
四石	1.38
四碗	1.00
四碟	1.29
四票	1.50
四种	2.00
四科	1.47
四秒	1.00
四站	1.00
四章	4.75
四笔	2.16
四等	6.50
四箱	1.33
四篇	2.50
四簇	1.50
四类	1.00
四粒	1.00
四级	2.47
四线	1.00
四组	1.00
四绝	1.67
四维	27.60
四维八德	8.67
四缕	1.00
四缘	1.00
四缸	1.00
四网	1.00
四美	1.00
四群	3.00
四联	1.00
四股	1.00
四肢	1.22
四肢发达	5.11
四肢无力	1.35
四肢百骸	1.39
四肢骨	2.32
四胞胎	1.00
四胡	1.00
四脚	1.00
四脚朝天	1.32
四脚蛇	3.52
四至	1.00
四艘	1.33
四色	3.58
四节	2.03
四药	1.00
四行	1.50
四袋	1.61
四角	2.00
四角形	1.76
四言	1.00
四言诗	1.00
四谛	1.00
四象	2.00
四起	9.25
四趟	2.40
四路	1.00
四车	2.00
四转	1.00
四轮	3.77
四轮车	1.45
四辆	1.00
四辈	1.67
四边	1.33
四通	1.98
四通八达	1.00
四遍	1.38
四道关	1.00
四邻	2.00
四郊	1.15
四郎探母	1.00
四部	1.00
四里	2.29
四重	1.14
四野	1.29
四野茫茫	2.74
四针	1.11
四钱	2.75
四门	1.75
四间	6.32
四队	1.48
四阶	1.86
四隅	1.00
四集	1.75
四零八	1.00
四面	1.00
四面八方	9.31
四面出击	5.88
四面受敌	1.00
四面楚歌	1.00
四页	1.15
四顶	1.00
四项	1.25
四顾	1.11
四顾无人	9.97
四顿	1.75
四颗	1.00
四首	2.33
四马攒蹄	1.86
囝	1.33
回	3.33
回不去	85.38
回不来	1.34
回丝	1.34
回个	1.50
回中	1.36
回乡	1.38
回乡务农	3.15
回书	1.00
回了	1.44
回事	4.97
回事儿	3.95
回互	1.71
回交	1.00
回京	1.00
回人	5.98
回令	13.26
回信	3.00
回光反照	1.95
回光返照	1.31
回击	1.55
回函	1.65
回到	1.00
回到家	22.94
回动	1.27
回升	1.00
回去	1.00
回叫	39.27
回台	1.17
回合	1.14
回向	5.73
回味	1.57
回味无穷	2.11
回响	2.62
回嗔作喜	1.68
回嘴	1.33
回回	1.20
回国	3.90
回国探亲	5.97
回圈	1.00
回城	1.00
回填	2.50
回声	1.50
回复	2.93
回复体	2.90
回大陆	1.00
回天	1.00
回天之力	2.75
回天乏力	1.20
回天乏术	1.40
回天无力	1.10
回头	1.50
回头一看	35.74
回头是岸	4.58
回头看	1.67
回头草	2.66
回头见	2.00
回头路	2.13
回娘家	1.55
回宫	1.25
回家	3.40
回家吧	11.51
回家路上	1.57
回家途中	1.00
回屋	1.00
回师	1.35
回帖	3.53
回席	1.00
回应	1.15
回廊	5.06
回弹	2.40
回归	1.10
回归自然	3.57
回得	1.00
回得去	1.14
回得来	1.00
回心	1.00
回心转意	1.81
回忆	2.20
回忆录	4.45
回忆往事	1.00
回忆起	1.53
回念	1.89
回想	1.08
回想到	2.98
回想起来	1.06
回手	1.19
回扣	4.74
回执	1.50
回护	1.00
回报	3.35
回拜	4.55
回掉	1.81
回援	1.00
回收	1.00
回教	1.52
回教徒	2.85
回敬	2.50
回文	2.10
回文诗	4.00
回旋	11.00
回旋余地	3.29
回旋器	1.62
回族	3.00
回族人	13.92
回映	2.50
回春	1.00
回春之术	5.37
回春妙手	1.00
回暖	1.08
回望	1.20
回本	1.98
回条	1.61
回来	1.00
回校	55.29
回档	1.00
回民	1.50
回水	17.75
回汉	1.86
回波	2.00
回流	1.25
回港	1.55
回游	3.00
回溯	1.00
回溯到	1.00
回火	1.00
回炉	1.00
回环	1.00
回生	3.71
回目	3.55
回眸	11.87
回眸一笑	2.11
回着	1.44
回礼	1.00
回神	3.06
回禀	2.74
回禄	1.82
回禄之灾	1.00
回程	1.50
回稳	1.52
回空	1.00
回笼	1.50
回笼觉	1.25
回答	1.00
回答出来	33.63
回答者	1.11
回答说	1.00
回纥	4.62
回纥兵	126.00
回纥军	80.00
回绕	11.00
回绝	1.72
回翔	2.22
回老家	2.69
回肠	1.44
回肠百转	1.14
回肠荡气	1.00
回航	1.25
回荡	1.50
回落	1.61
回覆	1.00
回见	1.47
回访	1.17
回话	1.00
回请	4.52
回赠	1.17
回走	1.25
回起	2.00
回跌	1.00
回路	2.00
回跳	3.00
回身	1.00
回车	11.33
回转	1.11
回过	4.90
回过头来	5.32
回过来	8.75
回返	1.09
回还	2.16
回退	1.00
回送	1.00
回途	1.00
回道	1.00
回避	5.90
回那	2.36
回部	2.38
回采	14.20
回销	1.50
回锅	1.00
回锅肉	1.33
回门	1.00
回防	1.56
回青	1.56
回音	1.29
回音壁	4.75
回顾	4.00
回顾展	28.88
回顾过去	1.00
回风	1.00
回馈	2.55
回首	1.00
回首往事	6.17
回马枪	1.00
回驳	1.57
回骂	1.50
回魂	1.95
囟	1.75
因	1.00
因为	54.00
因为别	137.65
因为她	1.29
因为本	7.61
因为爱	1.19
因之	1.00
因事	6.60
因人	1.44
因人制宜	1.52
因人成事	1.00
因人而异	1.07
因公	1.29
因公殉职	1.08
因其	1.00
因利乘便	1.32
因势利导	1.00
因受	1.00
因噎废食	1.46
因在	1.11
因地	1.94
因地制宜	1.09
因子	1.00
因小失大	5.27
因年	1.28
因应	1.20
因式	2.60
因循	1.00
因我	1.00
因故	1.95
因数	1.33
因日	1.14
因时	1.00
因时制宜	1.06
因明	1.00
因材	2.00
因材施教	1.00
因果	1.00
因果关系	2.65
因果报应	1.10
因果论	1.41
因次	3.00
因此	3.00
因此之故	46.45
因此会	1.62
因此在	1.00
因此是	2.25
因此有	1.00
因此而	1.07
因此能	2.32
因涉嫌	1.13
因由	1.00
因病	2.57
因着	1.34
因祸得福	9.95
因私	2.00
因素	1.27
因缘	2.09
因缘际会	1.88
因而	1.14
因而在	11.26
因而是	1.36
因而有	1.33
因被	1.14
因袭	1.51
因购买	1.00
因陋就简	1.00
囡	1.00
囡仔	2.40
囡囡	1.00
团	1.00
团体	7.25
团体赛	1.59
团作	3.00
团保	1.00
团员	1.00
团团	1.00
团团围住	4.73
团团转	2.46
团团长	2.28
团圆	2.00
团圆夜	3.01
团圆日	1.00
团圆节	1.00
团圆饭	2.25
团坐	1.00
团城	1.00
团子	4.00
团干	2.50
团弄	1.00
团扇	1.00
团拜	1.50
团状	1.00
团粉	1.00
团级	1.00
团练	1.50
团结	6.00
团结一心	1.59
团结一致	1.00
团结合作	1.13
团结起来	1.00
团聚	1.17
团脸	1.76
团身	2.00
团里	2.00
团长	1.33
团队精神	2.60
囤	1.00
囤积	1.10
囤积居奇	1.00
囤粮	1.00
囫	1.00
囫囵	1.14
囫囵吞枣	1.44
园	1.00
园丁	9.80
园内	2.25
园区	1.35
园圃	1.00
园地	1.50
园外	1.00
园子	2.26
园工	6.09
园庭	1.00
园数	1.00
园林	1.00
园林城市	3.83
园林式	1.00
园艺	1.00
园里	1.00
园长	1.73
困	1.00
困乏	9.73
困了	1.43
困于	1.59
困人	2.62
困住	1.13
困倦	3.87
困倦起来	4.00
困兽	1.00
困兽之斗	1.45
困兽犹斗	2.03
困厄	1.21
困围	1.83
困在	1.00
困境	4.11
困处	1.67
困守	1.09
困局	2.68
困惑	1.00
困惑不解	3.83
困扰	1.75
困穷	2.69
困窘	1.00
困累	16.44
困苦	1.00
困觉	1.81
困阨	1.00
困难	1.50
困难户	7.68
困难重重	1.00
困顿	1.13
困顿不堪	1.52
囱	1.00
围	1.50
围上	12.01
围上去	2.02
围上来	1.25
围下	2.00
围下来	1.25
围了	1.00
围住	3.92
围兜	3.55
围兜兜	1.33
围击	1.00
围剿	1.85
围困	3.46
围困在	3.80
围在	1.00
围场	5.46
围坐	2.14
围坐在	1.73
围坐着	1.32
围城	1.20
围堵	2.18
围墙	1.61
围子	6.72
围巾	1.50
围得	1.75
围成	1.58
围护	1.76
围拢	1.40
围拢过来	2.11
围挡	1.32
围捕	1.00
围擒	1.72
围攻	1.00
围栅	9.87
围栏	1.00
围桌	1.00
围棋	1.39
围棋赛	6.41
围歼	3.00
围殴	2.03
围炉	1.23
围猎	1.22
围看	1.38
围着	1.43
围砌	3.82
围绕	1.00
围绕在	1.58
围绕着	1.18
围聚	1.33
围脖	2.38
围裙	1.00
围裹	1.40
围观	1.00
围观者	2.41
围视	1.17
围起	1.00
围起来	1.52
围过去	1.50
围过来	1.50
围追	1.72
围魏救赵	1.00
囵	1.44
囹	2.82
囹圄	1.82
固	1.44
固为	8.97
固于	2.00
固体	1.00
固原	1.00
固如	16.00
固始	2.00
固守	1.00
固定	2.07
固定不动	1.96
固定地	1.00
固山	1.00
固执	1.00
固执己见	2.77
固执已见	1.20
固执成见	2.00
固无	1.00
固有	1.17
固本	1.21
固步自封	1.79
固然	1.00
固然会	9.42
固然在	1.50
固然是	1.00
固然有	5.18
固着	1.15
固结	1.00
固若金汤	1.00
固辞	1.82
国	3.00
国一	40.57
国丈	2.00
国三	2.00
国不可一日无君	7.00
国与国	1.50
国丧	1.00
国中	2.00
国主	3.60
国之干城	3.67
国书	1.00
国事	5.00
国亡	4.03
国交	1.50
国人	1.00
国仇	4.73
国仇家恨	1.55
国优	1.67
国会	1.00
国体	1.67
国信	1.83
国光	1.00
国公	1.33
国共	12.60
国共合作	2.00
国典	2.00
国内	1.00
国内外	2.41
国军	1.00
国力	1.25
国务	1.64
国务总理	1.00
国务院	1.00
国势	1.50
国医	2.00
国历	1.00
国双	1.00
国发	1.00
国变	1.00
国史	3.00
国史馆	1.00
国号	1.00
国合	1.80
国名	1.00
国君	1.57
国命	2.44
国四	1.00
国图	2.43
国土	1.00
国基	2.41
国境	4.00
国士	2.58
国外	1.60
国大	1.67
国姓	2.86
国姓爷	2.83
国威	112.00
国子监	2.25
国字	1.50
国学	1.50
国安	1.33
国定	6.67
国宝	1.00
国宴	2.54
国家	1.50
国家主席	6.04
国家体制	1.00
国家兴亡	1.00
国家利益	1.25
国家图书馆	6.00
国家大事	1.33
国家安全	2.32
国家所有	1.00
国家机密	1.00
国家栋梁	1.00
国家社会	1.00
国家财政	1.00
国宾	1.00
国富	1.50
国富民安	2.00
国小	1.00
国师	1.75
国库	33.86
国府	1.57
国度	1.00
国建	2.80
国强	1.00
国强民富	1.50
国恨家仇	1.00
国情	1.71
国戚	1.67
国房	1.00
国手	1.00
国政	3.23
国故	1.00
国敌	1.00
国教	1.50
国文	1.50
国无二君	1.80
国是	2.00
国有	2.22
国有国法	2.08
国朝	1.33
国本	1.00
国术	1.50
国标	1.50
国格	1.00
国步	3.00
国母	1.50
国民	2.00
国民党	1.71
国民政府	8.00
国民经济	1.50
国法	1.00
国法难容	1.94
国泰	1.00
国泰民安	1.25
国王	3.54
国玺	17.85
国用	1.75
国画	1.00
国界	1.00
国破家亡	4.00
国立	1.31
国策	1.50
国籍	1.80
国粹	1.00
国统区	1.50
国者	1.00
国耻	1.00
国脉	1.00
国舅	1.00
国色	3.00
国色天姿	1.40
国色天香	1.00
国花	1.61
国营	1.00
国计	1.00
国计民生	1.50
国语	1.00
国货	2.75
国贼	1.00
国运	1.80
国运昌隆	3.56
国道	2.33
国都	2.50
国门	1.53
国防	1.63
国防部	3.33
国防部长	3.00
国际	1.33
国际形象	6.00
国际性	1.00
国际机场	1.00
国际经济	1.00
国际象棋	2.00
国际贸易	9.00
国难	1.00
国难当头	2.13
国雠	1.67
国骂	1.00
国魂	1.00
图	1.00
图一	32.16
图三	1.44
图上	1.00
图下	4.18
图个	1.20
图中	1.83
图为	3.27
图书	1.11
图书管理员	1.75
图书馆	1.00
图二	2.33
图像	1.00
图内	2.35
图册	1.00
图列	1.00
图利	1.00
图卷	1.25
图名	1.00
图存	1.00
图尔布青	1.00
图左	61.00
图式	1.00
图强	1.92
图形	1.00
图报	4.38
图拉	1.78
图文	17.00
图文并茂	2.29
图景	1.50
图标	1.17
图样	1.00
图案	1.71
图案画	4.12
图档	1.00
图海道	12.33
图片	4.00
图片吧	1.50
图画	1.00
图画书	4.08
图画文字	3.00
图画纸	1.00
图示	1.00
图穷匕现	1.00
图穷匕见	1.50
图章	1.14
图籍	2.86
图纸	2.25
图腾	2.50
图解	1.80
图记	11.00
图说	2.75
图谋	1.40
图谋不轨	4.16
图谱	2.00
图财害命	5.45
图里	1.00
图集	3.00
图面	2.00
囿	1.00
囿于	1.20
囿于成见	1.00
圃	1.00
圄	3.42
圆	1.67
圆丘	16.44
圆业	1.50
圆体	22.00
圆光	1.00
圆凳	2.00
圆周	1.67
圆周率	1.55
圆圆	2.00
圆圆的	24.77
圆圆胖胖	3.78
圆圈	1.33
圆场	4.45
圆子	1.14
圆孔	1.00
圆寂	2.19
圆屋顶	4.03
圆山	1.00
圆弧	1.00
圆弧形	4.49
圆形	1.00
圆径	1.94
圆心	1.56
圆房	3.60
圆明园	3.00
圆月	3.00
圆木	4.84
圆柱	2.57
圆柱形	1.17
圆桌	1.00
圆桌面	2.30
圆桶	1.11
圆梦	1.40
圆活	1.00
圆浑	1.00
圆涡	1.00
圆润	1.00
圆溜溜	1.39
圆滑	1.43
圆滚	1.41
圆滚滚	3.00
圆满	1.40
圆满完成	2.14
圆满完成任务	1.00
圆满成功	2.00
圆满结束	1.00
圆满解决	1.00
圆点	1.31
圆熟	1.25
圆环	1.18
圆珠	1.13
圆球	1.73
圆盘	2.34
圆真	1.64
圆石	127.50
圆筒	2.21
圆筒形	3.34
圆管	1.00
圆脸	1.00
圆融	2.63
圆规	1.33
圆谎	1.00
圆通	1.50
圆钢	3.14
圆锥	1.00
圆锥形	1.50
圆音	1.50
圆顶	51.00
圆领	1.00
圆饼	1.00
圆鼓鼓	1.80
圈	1.27
圈住	11.79
圈儿	1.51
圈内	2.42
圈内人	1.67
圈围	1.00
圈圈	2.00
圈圈点点	5.65
圈地	2.00
圈外	1.50
圈外人	2.05
圈套	1.00
圈子	3.47
圈子里	7.85
圈定	2.07
圈形	1.00
圈椅	1.00
圈点	1.00
圈环	1.50
圈起	1.44
圈起来	1.50
圈进	1.00
圈里	1.00
圈马	1.54
圉	1.17
圜	1.50
土	4.83
土上	15.94
土丘	1.26
土井	2.53
土产	1.00
土人	1.63
土偶	2.20
土冈	4.00
土制	1.00
土包	2.00
土包子	1.00
土匪	1.91
土司	4.73
土土	35.80
土地	1.17
土地公	3.01
土地婆	2.08
土地庙	1.00
土地所有权	2.66
土地权	1.00
土地爷	1.00
土坑	1.00
土块	2.67
土坡	1.14
土城	2.41
土堆	1.00
土堤	2.53
土墙	1.67
土墩	2.37
土壤	1.80
土头土脑	1.42
土层	1.35
土屋	1.33
土山	2.11
土岗	5.80
土崩	3.95
土崩瓦解	3.00
土工	1.25
土布	1.00
土建	3.27
土性	1.00
土房	1.00
土拨鼠	1.00
土断	9.25
土方	1.00
土族	1.00
土星	1.00
土木	1.00
土木工程	4.11
土木建筑	1.00
土模	5.67
土气	1.00
土法	1.11
土灰	1.00
土灶	1.00
土炕	1.00
土炮	1.17
土牛	3.00
土牢	8.00
土狗	1.00
土生	2.06
土生土长	1.00
土番	1.35
土皇帝	2.00
土着	1.11
土石	2.00
土砂	1.81
土穴	1.00
土窑	1.00
土耳其	7.00
土肥	1.50
土腥气	1.00
土色	1.00
土著	2.41
土葬	8.62
土蛋	1.00
土蜂	1.60
土被	1.00
土话	1.00
土语	1.71
土豆	1.22
土豪	1.20
土豪劣绅	1.96
土豹	1.17
土质	1.00
土路	1.35
土遁	1.00
土邦	1.33
土里	1.00
土里土气	1.27
土门	1.44
土音	1.00
土风	1.30
土风舞	1.00
土鸡	1.50
土鸡瓦狗	2.75
土黄	1.00
土黄色	1.17
圣	1.00
圣上	53.82
圣主	9.40
圣书	74.40
圣人	1.00
圣体	2.09
圣像	3.50
圣僧	2.00
圣光	4.90
圣典	1.00
圣君	1.00
圣哲	1.00
圣因师太	1.00
圣地	4.50
圣坛	1.91
圣城	31.00
圣域	1.67
圣堂	1.00
圣女	116.33
圣子	8.87
圣山	1.00
圣帝明王	4.75
圣庙	2.00
圣德	4.00
圣心	1.67
圣恩	1.00
圣战	1.91
圣所	2.67
圣手	1.00
圣教	12.34
圣旨	5.38
圣明	8.65
圣果	3.41
圣殿	2.00
圣母	10.00
圣母院	21.63
圣水	1.00
圣洁	29.17
圣火	2.60
圣灵	47.00
圣父	1.17
圣相	2.00
圣礼	1.00
圣约	1.00
圣经	1.00
圣者	4.40
圣职	1.00
圣药	1.00
圣诞	2.00
圣诞卡	1.00
圣诞树	2.00
圣诞老人	1.00
圣谕	2.00
圣贤	5.90
圣贤书	1.59
圣迹	1.40
圣道	1.00
圣驾	2.43
在	3.27
在一起	745.62
在一边	14.06
在三	2.59
在上	5.51
在上面	2.41
在下	2.12
在下文	188.84
在不在	1.17
在世	1.73
在世界上	2.84
在业	1.00
在为	1.00
在乎	3.49
在于	4.87
在井	4.16
在京	2.25
在人矮檐下	3.75
在从	1.00
在他	1.13
在任	43.14
在任何情况下	3.98
在位	2.09
在你	1.90
在你看来	12.77
在做	1.00
在先	2.44
在其	3.23
在内	2.09
在内地	8.08
在内部	1.00
在册	1.00
在冰	1.00
在出	3.79
在别处	1.21
在到	1.34
在刻	1.12
在前	1.30
在前面	4.28
在剧	2.84
在割	2.00
在办	1.00
在劫难逃	1.28
在华	1.83
在即	2.55
在历史上	2.57
在可能范围内	1.55
在台	1.00
在后	1.96
在后面	4.84
在吗	2.78
在呼	2.80
在咬	1.26
在哪	1.11
在哪儿	3.02
在唱	3.73
在商言商	1.28
在国外	1.00
在国际上	1.00
在在	1.00
在地上	1.67
在场	11.24
在堂	15.29
在外	1.35
在天之灵	4.58
在她	2.38
在孙	15.69
在学	2.89
在学生	1.27
在审	1.00
在室内	1.14
在家	1.46
在家人	3.42
在家出家	1.17
在对	1.00
在岗	2.48
在岸	1.00
在帮	1.38
在平日	1.96
在年	1.13
在床	2.58
在库	2.45
在座	1.00
在建	4.00
在当	2.25
在心	1.33
在思想上	3.08
在想	1.00
在意	11.30
在我心中	3.99
在我看来	1.13
在战前	1.36
在户外	1.00
在所	1.50
在所不惜	1.62
在所不计	1.78
在所不辞	1.13
在所难免	1.70
在手	2.06
在打	5.02
在技术上	2.47
在抑	1.00
在押	1.00
在拉	1.00
在按	1.28
在挤	1.00
在握	1.00
在搬	1.71
在摇	1.07
在政治上	1.61
在教	2.00
在数	2.27
在旁	3.46
在旁边	9.01
在有	4.02
在望	1.27
在朝	2.55
在某处	2.09
在校	1.20
在案	2.00
在次	1.63
在此	1.00
在此一举	30.98
在此之前	1.13
在此之后	2.08
在此基础上	1.33
在此期间	1.00
在水一方	1.20
在水中央	1.13
在海上	1.17
在混	4.05
在演	1.00
在灯	1.36
在炕	1.86
在理	1.27
在生	1.36
在生活上	2.22
在生活中	1.00
在用	1.00
在百忙之中	2.24
在看	1.13
在短期内	2.36
在破	1.06
在种	1.24
在窗	1.50
在笑	1.71
在精神上	6.29
在线	1.11
在经济上	1.00
在给	2.00
在编	2.29
在网	1.00
在群众中	1.60
在职	1.00
在肩	1.00
在船	1.07
在营	2.40
在行	1.50
在街	1.54
在补	1.55
在表面上	1.00
在被	1.25
在装	1.99
在要	1.13
在记	1.72
在说	1.00
在请	5.78
在读	1.35
在谈	1.17
在赌	1.62
在跟	2.22
在身	2.63
在车	8.22
在过	2.73
在运	1.24
在这	1.42
在这次	51.82
在这里	1.73
在逃	31.13
在途	1.21
在逗	1.41
在那	1.17
在那些	27.14
在那边	1.42
在那里	2.24
在里	10.56
在里面	1.33
在野	3.42
在野外	1.57
在陪	1.20
在陶	1.16
在青	12.55
在骑	2.31
圩	1.00
圬	1.00
圭	1.00
圮	16.87
圯	1.00
地	1.83
地上	259.74
地下	51.48
地下仓库	22.00
地下冰	1.00
地下城	1.00
地下室	1.00
地下工作	2.35
地下工厂	1.00
地下工程	1.00
地下建筑	1.00
地下水	1.00
地下活动	1.44
地下火	1.00
地下通道	1.00
地下道	1.25
地下铁	1.00
地下隧道	1.00
地不怕	1.00
地中	1.80
地主	2.85
地主之谊	1.77
地主阶级	2.44
地久天长	6.00
地产	2.00
地亩	1.22
地仓	1.00
地价	1.25
地价税	1.00
地位	1.00
地位高	8.96
